Problem,Answer,Solution,Grade,Unit_Name,Lesson_Name,Exercise_Name,Topic,Question_Type,Num_Op,Num_Unique_Op,Integer_Answer,Split
Complete the equation. \diamondsuit+3=14 \diamondsuit= ?,11,"To solve the equation, we need to isolate the variable, denoted by the symbol diamond. Since diamond is being added to 3 to give 14, we can subtract 3 from both sides to find the value of diamond. 

diamond + 3 = 14
Subtract 3 from both sides:
diamond = 14 - 3
diamond = 11

Therefore, the missing value is 11.",1st grade,Addition and subtraction,Missing number within 20,missing-number-within-20--add-and-subtract-?modal=2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Complete the equation. \diamondsuit-6=11 \diamondsuit= ?,17,"To solve the equation, we need to find the value that makes the equation true when we substitute it for the variable $\diamondsuit$. 

Given $\diamondsuit - 6 = 11$, we can move the 6 to the other side of the equation by adding 6 to both sides. This gives us $\diamondsuit = 17$.

Therefore, the value of $\diamondsuit$ is 17.",1st grade,Addition and subtraction,Missing number within 20,missing-number-within-20--add-and-subtract-?modal=2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Complete the equation. 16=diamondsuit+8 \diamondsuit= ?,8,"To find the value of the missing symbol, we need to isolate the symbol on one side of the equation. Given that the equation is 16 = diamondsuit + 8, we can subtract 8 from both sides to find diamondsuit. 16 - 8 = diamondsuit, so diamondsuit = 8. Therefore, the missing symbol is 8.",1st grade,Addition and subtraction,Missing number within 20,missing-number-within-20--add-and-subtract-?modal=2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Complete the equation. 15=6 +,9,"In the given equation, 6 + 9 equals 15. So, the complete equation is 15 = 6 + 9.",1st grade,Addition and subtraction,Missing number within 20,missing-number-within-20--add-and-subtract-?modal=2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Complete the equation. \diamondsuit-7=7 \diamondsuit= ?,14,"To find the value of the symbol, we need to solve the equation. 
Given that the symbol minus 7 equals 7, we need to add 7 to both sides of the equation to isolate the symbol. 
So, 7 + 7 = 14. 
Therefore, the symbol is equal to 14.",1st grade,Addition and subtraction,Missing number within 20,missing-number-within-20--add-and-subtract-?modal=2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Complete the equation. 17-\diamondsuit=5 \diamondsuit= ?,12,"To find the value of the variable denoted by the diamond symbol, we need to solve the equation: 17 - ♢ = 5. Rearranging the equation by isolating the variable ♢, we have ♢ = 17 - 5 = 12. Therefore, the value of the diamond symbol is 12.",1st grade,Addition and subtraction,Missing number within 20,missing-number-within-20--add-and-subtract-?modal=2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Fill in the blanks. 8-6= ?,2,"To find the result of the subtraction 8-6, you subtract the second number (6) from the first number (8). 
So, 8-6 = 2.",1st grade,Addition and subtraction,Relate addition and subtraction,relate-addition-and-subtraction,integer-addition-subtraction,Expression,1.0,1.0,True,test
Fill in the blanks. 10-8= ?,2,"To solve 10 - 8, we subtract 8 from 10, which gives us 2.",1st grade,Addition and subtraction,Relate addition and subtraction,relate-addition-and-subtraction,integer-addition-subtraction,Expression,1.0,1.0,True,test
Fill in the blanks. 10-6= ?,4,"To find the difference between 10 and 6, we subtract 6 from 10. 10 - 6 = 4. So, the answer is 4.",1st grade,Addition and subtraction,Relate addition and subtraction,relate-addition-and-subtraction,integer-addition-subtraction,Expression,1.0,1.0,True,test
Fill in the blanks. 9-3= ?,6,"To find the difference between two numbers, you subtract the second number from the first number. In this case, you are subtracting 3 from 9. So, 9 - 3 = 6.",1st grade,Addition and subtraction,Relate addition and subtraction,relate-addition-and-subtraction,integer-addition-subtraction,Expression,1.0,1.0,True,test
Fill in the blanks. 4-3= ?,1,"The subtraction operation ""4-3"" involves taking away 3 from 4, which leaves 1 remaining. So, 4 minus 3 equals 1.",1st grade,Addition and subtraction,Relate addition and subtraction,relate-addition-and-subtraction,integer-addition-subtraction,Expression,1.0,1.0,True,test
Fill in the blanks. 8-3= ?,5,"To find the result of 8 - 3, we subtract the second number (3) from the first number (8). This gives us 5. So, 8 - 3 = 5.",1st grade,Addition and subtraction,Relate addition and subtraction,relate-addition-and-subtraction,integer-addition-subtraction,Expression,1.0,1.0,True,test
Some frogs were dancing on a log. 7 frogs jumped into the pond. There were 2 frogs left on the log. How many frogs were dancing on the log in the beginning?,9,"Initially, there were 9 frogs dancing on the log. This is because if 7 frogs jumped into the pond and there were 2 frogs left on the log, then the total number of frogs in the beginning must have been (7 + 2) = 9 frogs.",1st grade,Addition and subtraction,"Word problems with ""more"" and ""fewer""",addition-and-subtraction-word-problems-within-20--level-4,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
Harry was driving through town and saw 9 red traffic lights. He saw 2 more red traffic lights than green ones. How many green traffic lights did Harry see?,7,"Let's denote the number of green traffic lights that Harry saw as x. According to the problem, Harry saw 9 red traffic lights, which means he saw x + 2 green traffic lights. We know that there were 9 red traffic lights, so the total number of traffic lights seen by Harry is x + 2 + 9. This total must include all the traffic lights that Harry saw, so we can write the equation: x + 2 + 9 = x. Solving this equation, we get x = 7. Therefore, Harry saw 7 green traffic lights.",1st grade,Addition and subtraction,"Word problems with ""more"" and ""fewer""",addition-and-subtraction-word-problems-within-20--level-4,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
"Fox and squirrel are going down the slides. Fox chose the long slide, which is 8 meters long. The long slide is 2 meters longer than the short slide. How long is the short slide?",6,"Let the length of the short slide be x meters. The long slide is 2 meters longer than the short slide, so its length is x + 2 meters. 

Given that the long slide is 8 meters long, we have the equation x + 2 = 8. 
Solving this equation, we find x = 6. 

Therefore, the length of the short slide is 6 meters.",1st grade,Addition and subtraction,"Word problems with ""more"" and ""fewer""",addition-and-subtraction-word-problems-within-20--level-4,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
A giant has an aquarium full of sharks and whales. There are 5 more whales than sharks. There are 13 whales in the aquarium. How many sharks are in the aquarium?,8,"Let's denote the number of sharks in the aquarium as S. Since there are 13 whales in the aquarium, and there are 5 more whales than sharks, we can write an equation based on this information: 13 = S + 5. Solving this equation, we find S = 8. Therefore, there are 8 sharks in the aquarium.",1st grade,Addition and subtraction,"Word problems with ""more"" and ""fewer""",addition-and-subtraction-word-problems-within-20--level-4,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
Some monster trucks were racing in a rally. 2 crashed and only 4 finished the race. How many trucks started the race?,6,"If 2 trucks crashed and only 4 finished the race, then the total number of trucks that were racing in the rally is the sum of the crashed trucks, the finished trucks, and the trucks that did not crash but did not finish the race. So, if 2 trucks crashed and 4 finished, there were 2 + 4 = 6 trucks that started the race.",1st grade,Addition and subtraction,"Word problems with ""more"" and ""fewer""",addition-and-subtraction-word-problems-within-20--level-4,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
"There was a group of unicorns talking in a field. 7 of them ran away. 9 of them were left. In total, how many unicorns were talking in a field?",16,"Initially, the group of unicorns had some number of unicorns. Then, 7 of them ran away, leaving 9 unicorns in the field. To find the total number of unicorns that were originally talking in the field, we add the 7 unicorns that ran away to the 9 unicorns that were left, which gives us a total of 16 unicorns.",1st grade,Addition and subtraction,"Word problems with ""more"" and ""fewer""",addition-and-subtraction-word-problems-within-20--level-4,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
"A group of witches flew around the city. 5 of them landed, and there were 12 left in the sky. How many witches flew around the city?",17,"If initially there were \(x\) witches flying around the city, and 5 of them landed, then we are left with \(x-5\) witches still flying in the sky. It is given that there were 12 witches left in the sky after 5 witches landed. So, we have the equation \(x-5 = 12\). Solving this equation, we get \(x = 17\). Therefore, 17 witches flew around the city in total.",1st grade,Addition and subtraction,"Word problems with ""more"" and ""fewer""",addition-and-subtraction-word-problems-within-20--level-4,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
Ann and Zoe love ice cream with cherries on top. Ann put 4 cherries on hers. Ann had 2 fewer cherries than Zoe. How many cherries did Zoe have?,6,"Ann had 2 fewer cherries than Zoe, and put 4 cherries on her ice cream. This means Zoe had 4 + 2 = 6 cherries on her ice cream. So, Zoe had 6 cherries.",1st grade,Addition and subtraction,"Word problems with ""more"" and ""fewer""",addition-and-subtraction-word-problems-within-20--level-4,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
I blew 20 bubbles. My brother popped some of them. There were 5 bubbles left. How many bubbles did my brother pop?,15,"You started with 20 bubbles and ended up with 5 bubbles, which means that some bubbles were popped. To find out how many bubbles your brother popped, you can subtract the number of bubbles left from the total number of bubbles you started with: 20 - 5 = 15. Your brother popped 15 bubbles.",1st grade,Addition and subtraction,Word problems within 20,addition-and-subtraction-word-problems-within-20--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
"Ivy wants to see 20 birds on her hike. So far, she has seen 8. How many more birds does she need to see?",12,"Ivy wants to see 20 birds and has already seen 8. To find out how many more birds she needs to see, we subtract the number of birds she has already seen from the total number she wants to see: 20 - 8 = 12. Therefore, Ivy needs to see 12 more birds to reach her goal.",1st grade,Addition and subtraction,Word problems within 20,addition-and-subtraction-word-problems-within-20--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
Some gorillas came on time to school this morning. 10 gorillas came late. There were 20 gorillas in school today. How many gorillas came on time?,10,"There were a total of 20 gorillas in school today. Since 10 gorillas came late, then the remaining gorillas, which is 20 - 10 = 10 gorillas, came on time.",1st grade,Addition and subtraction,Word problems within 20,addition-and-subtraction-word-problems-within-20--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
"There were 20 cars in the parking lot. 11 of the cars were red, and the rest were green. Complete the number sentences to find how many cars were green. 20 cars total - 11 red cars = ?",9,"There were 20 cars in total. If 11 of them were red, then the number of green cars can be found by subtracting the number of red cars from the total number of cars: 20 total cars - 11 red cars = 9 green cars. So, there were 9 green cars in the parking lot.",1st grade,Addition and subtraction,Word problems within 20,addition-and-subtraction-word-problems-within-20--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
I made a necklace for my mother's birthday with 6 beads. 4 of the beads were red and the rest were green. Complete the number sentences to find how many green beads I used. 6 beads in all - 4 red beads = ?,2,"You made a necklace with a total of 6 beads and 4 of them were red. To find the number of green beads, you need to subtract the number of red beads (4) from the total number of beads (6). So, 6 - 4 = 2. Therefore, you used 2 green beads for the necklace.",1st grade,Addition and subtraction,Word problems within 20,addition-and-subtraction-word-problems-within-20--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
"Some squirrels were sitting on a branch. 6 more squirrels joined them. Now, there are 11 squirrels on the branch. How many squirrels were on the branch at first?",5,"Initially, there were 5 squirrels on the branch. When 6 more squirrels joined them, the total number of squirrels became 11.",1st grade,Addition and subtraction,Word problems within 20,addition-and-subtraction-word-problems-within-20--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
15 students signed up for sports teams. 6 signed up for soccer and the rest signed up for Quidditch. How many students signed up for Quidditch?,9,"There were 15 students in total, and 6 signed up for soccer. So, the number of students who signed up for Quidditch is 15 - 6 = 9.",1st grade,Addition and subtraction,Word problems within 20,addition-and-subtraction-word-problems-within-20--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
A T-Rex made 16 waffles for his friends for breakfast. 5 were blueberry waffles and the rest were chocolate chip waffles. How many chocolate chip waffles did he make?,11,"Since the T-Rex made a total of 16 waffles and 5 of them were blueberry waffles, the number of chocolate chip waffles he made is the difference between the total number of waffles and the number of blueberry waffles. Therefore, he made 16 - 5 = 11 chocolate chip waffles.",1st grade,Addition and subtraction,Word problems within 20,addition-and-subtraction-word-problems-within-20--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
There are 20 ants eating some crumbs. 1 was a red ant and the rest were black ants. How many were black ants?,19,"There are a total of 20 ants, with 1 being red and the rest being black. Since we know there is only 1 red ant, the remaining 19 ants must be black.",1st grade,Addition and subtraction,Word problems within 20,addition-and-subtraction-word-problems-within-20--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
I invited 14 people to my birthday party. 7 were boys and the rest were girls. How many girls did I invite?,7,"You invited a total of 14 people to your birthday party, out of which 7 were boys. Since the rest were girls, the number of girls you invited can be found by subtracting the number of boys from the total number of guests. Therefore, 14 - 7 = 7 girls were invited to your birthday party.",1st grade,Addition and subtraction,Word problems within 20,addition-and-subtraction-word-problems-within-20--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
Add. 28+11+ 34 + 17= ?,90,"To find the sum of 28, 11, 34, and 17, you simply add those numbers together:  
28 + 11 + 34 + 17 = 90.  
So, the sum of these numbers is 90.",2nd grade,"Add and subtract within 1,000",Adding up to four 2-digit numbers,add-within-100--level-2,integer-addition-subtraction,Expression,3.0,1.0,True,test
Add. 35+22 + 10 + 16= ?,83,"35 + 22 = 57
57 + 10 = 67
67 + 16 = 83

Therefore, 35 + 22 + 10 + 16 = 83.",2nd grade,"Add and subtract within 1,000",Adding up to four 2-digit numbers,add-within-100--level-2,integer-addition-subtraction,Expression,3.0,1.0,True,test
Add.  28  21 31 +46,126,"To add the numbers 28, 21, 31, and 46 together, you can simply add them digit by digit. 

Starting from the rightmost column, add 8 + 1 + 1 + 6 to get 16. Write down the 6 and carry over the 1 to the next column.

Next, add 2 + 2 + 3 + 4 (including the carried-over 1) to get 12. Write down the 2 and carry over the 1 to the next column.

Finally, add the carried-over 1 and the last column, which is 1.

Putting it all together, you get 126 as the total sum.",2nd grade,"Add and subtract within 1,000",Adding up to four 2-digit numbers,add-within-100--level-2,integer-addition-subtraction,Expression,3.0,1.0,True,test
Add. 18+23+ 36 + 52= ?,129,"To add the numbers 18, 23, 36, and 52 together, we simply add them up:

18 + 23 = 41
41 + 36 = 77
77 + 52 = 129

Therefore, 18 + 23 + 36 + 52 = 129.",2nd grade,"Add and subtract within 1,000",Adding up to four 2-digit numbers,add-within-100--level-2,integer-addition-subtraction,Expression,3.0,1.0,True,test
"A brave fox went to rescue her best friend from a high tower. She had a rope that was 19 meters long, but that was 12 meters shorter than the height to the window. What is the height to the window?",31,"Let the height to the window be x meters. According to the problem, the length of the rope is 12 meters shorter than the height to the window. So, we have:

x - 12 = 19

Adding 12 to both sides gives:

x = 19 + 12
x = 31

Therefore, the height to the window is 31 meters.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems,addition-and-subtraction-word-problems-within-100--level-1,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
Rani can name 48 world capitals. She can name 21 fewer than Ari can. How many world capitals can Ari name?,69,"Let x be the number of world capitals Ari can name. Since Rani can name 21 fewer capitals than Ari, we have the equation x - 21 = 48. Solving for x, we get x = 48 + 21 = 69. So, Ari can name 69 world capitals.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems,addition-and-subtraction-word-problems-within-100--level-1,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
"Elsa's magic wand can cast 53 spells. Her wand can cast 17 fewer spells than her sister Anna's wand, which is a little bigger and has more glitter. How many spells can Anna's wand cast?",70,"Let the number of spells Anna's wand can cast be x. According to the information given, Elsa's wand can cast 53 spells, which is 17 fewer spells than Anna's wand. Therefore, we have the equation x - 17 = 53. Solving for x, we get x = 53 + 17 = 70. Hence, Anna's wand can cast 70 spells.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems,addition-and-subtraction-word-problems-within-100--level-1,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
"A whale watcher keeps a count of how many whales she sees each day. On Monday, she saw 17 whales. On Tuesday, she saw 33 whales. What is the total number of whales she saw on Monday and Tuesday?",50,The total number of whales the whale watcher saw on Monday and Tuesday is 17 + 33 = 50.,2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems,addition-and-subtraction-word-problems-within-100--level-1,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
Eli had too many fish in his old fish tank. He got a new fish tank and moved 18 fish from the old tank to the new tank. He still had 23 fish in his old tank. How many fish were in Eli's old fish tank at the start?,41,"Let x be the number of fish in Eli's old fish tank at the start. 
After moving 18 fish to the new tank, he still had 23 fish in the old tank.
This means x - 18 = 23.
Therefore, x = 23 + 18 = 41.
So, there were 41 fish in Eli's old fish tank at the start.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems,addition-and-subtraction-word-problems-within-100--level-1,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
The flag of the United States of America has 50 stars. It has 23 more stars than the Brazilian flag. How many stars are on the Brazilian flag?,27,"Let's denote the number of stars on the Brazilian flag as x. The flag of the United States has 23 more stars than the Brazilian flag, so the total number of stars on the American flag is x + 23. Since the American flag has 50 stars, we can set up the equation x + 23 = 50 and solve for x. Solving for x, we get x = 50 - 23 = 27. Therefore, there are 27 stars on the Brazilian flag.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems,addition-and-subtraction-word-problems-within-100--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
"Marie has a collection of shark teeth. When her uncle returns from vacation, he brings her 14 more shark teeth. Now Marie has 51 shark teeth. How many shark teeth did Marie have before her uncle's gift?",37,"Let's denote the number of shark teeth Marie had before her uncle's gift as x. After her uncle gives her 14 more shark teeth, Marie has a total of x + 14 shark teeth. We are given that the total number of shark teeth is 51, so we can write the equation x + 14 = 51. Solving this equation, we find x = 37. Thus, Marie had 37 shark teeth before her uncle's gift.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems,addition-and-subtraction-word-problems-within-100--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
Andrea finds a magical wand that will grant 25 wishes. Andrea makes 13 wishes. How many wishes are left?,12,"Andrea starts with 25 wishes and makes 13 wishes. To find out how many wishes are left, we subtract the number of wishes she made from the total number of wishes she had. Therefore, 25 - 13 = 12. So, Andrea has 12 wishes left.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems,addition-and-subtraction-word-problems-within-100--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
